year,scenario,county_id,county_name,state,mean_annual_temp_c,min_temp_c,max_temp_c,temp_range_c,temp_std_c,days_below_freezing,days_above_30c,growing_degree_days,cooling_degree_days,heating_degree_days
2017,ssp370,72029,Canóvanas,,26.59701156616211,23.539337158203125,29.082672119140625,5.5433349609375,1.4546979665756226,0,0,6057.9091796875,3137.908935546875,0.0
2017,ssp370,25027,Worcester,,17.80699348449707,14.547215461730957,20.136226654052734,5.589011192321777,0.96120685338974,0,0,2849.552978515625,102.23126220703125,172.67843627929688
2017,ssp370,36027,Dutchess,,20.21493148803711,17.14715576171875,22.360145568847656,5.212989807128906,0.8226773142814636,0,0,3728.4501953125,809.6168212890625,1.16656494140625
2017,ssp370,37051,Cumberland,,23.31893539428711,21.0302734375,25.5999698638916,4.569696426391602,0.807874858379364,0,0,4861.41015625,1941.41015625,0.0
2017,ssp370,36077,Otsego,,8.5922269821167,3.873818874359131,11.568517684936523,7.694698810577393,0.7866195440292358,0,0,5.011961936950684,0.0,3433.837158203125
2017,ssp370,37153,Richmond,,21.052614212036133,17.97113800048828,24.613548278808594,6.6424102783203125,1.2167255878448486,0,0,4034.2041015625,1114.2330322265625,0.02886199951171875
2017,ssp370,37093,Hoke,,16.12377166748047,13.7587890625,18.939382553100586,5.180593490600586,0.8341346979141235,0,0,2235.17626953125,2.130929946899414,686.95458984375
2017,ssp370,45035,Dorchester,,26.981061935424805,19.94122314453125,30.513031005859375,10.571807861328125,1.6389129161834717,0,5,6198.0888671875,3278.0888671875,0.0
2017,ssp370,45015,Berkeley,,26.58355712890625,20.51748275756836,29.77224349975586,9.2547607421875,1.4214138984680176,0,0,6052.9990234375,3132.99853515625,0.0
2017,ssp370,51029,Buckingham,,15.92257308959961,13.250008583068848,17.82999610900879,4.579987525939941,0.6745302677154541,0,0,2161.73876953125,0.0,758.2610473632812
2017,ssp370,37025,Cabarrus,,26.34197425842285,22.096588134765625,31.02144432067871,8.924856185913086,2.2800276279449463,0,14,5964.8203125,3044.820556640625,0.0
2017,ssp370,10003,New Castle,,23.125267028808594,19.972116470336914,26.106781005859375,6.134664535522461,0.8657637238502502,0,0,4790.72216796875,1870.722412109375,0.0
2017,ssp370,51073,Gloucester,,27.359416961669922,24.618743896484375,30.306732177734375,5.68798828125,0.8791531324386597,0,1,6336.18701171875,3416.1875,0.0
2017,ssp370,42101,Philadelphia,,25.91084098815918,22.786758422851562,28.837066650390625,6.0503082275390625,0.8404092192649841,0,0,5807.45703125,2887.45703125,0.0
2017,ssp370,37029,Camden,,27.345643997192383,24.518564224243164,30.279850006103516,5.761285781860352,0.9850206971168518,0,3,6331.1591796875,3411.1591796875,0.0
2017,ssp370,36109,Tompkins,,17.57227325439453,14.173065185546875,19.953033447265625,5.77996826171875,1.1441054344177246,0,0,2763.8798828125,107.88165283203125,264.0015563964844
2017,ssp370,36001,Albany,,19.61911392211914,15.479965209960938,22.341405868530273,6.861440658569336,0.8531736731529236,0,0,3510.97607421875,600.3967895507812,9.420465469360352
2017,ssp370,11001,District of Columbia,,12.835161209106445,9.752532958984375,16.42633056640625,6.673797607421875,0.9984722137451172,0,0,1035.081298828125,0.0,1885.166015625
2017,ssp370,24005,Baltimore,,14.05821418762207,9.896748542785645,17.79050636291504,7.8937578201293945,0.9516520500183105,0,0,1481.3507080078125,0.0,1438.7525634765625
2017,ssp370,51760,Richmond,,15.743535995483398,12.564788818359375,19.192230224609375,6.62744140625,0.9480612277984619,0,0,2096.390625,2.251251220703125,825.8607788085938
2017,ssp370,37169,Stokes,,24.616920471191406,20.212806701660156,31.06109619140625,10.848289489746094,2.427119255065918,0,1,5335.17578125,2415.17626953125,0.0
2017,ssp370,51145,Powhatan,,18.646728515625,15.62446117401123,21.52587890625,5.9014177322387695,0.8393585681915283,0,0,3156.0556640625,269.5308837890625,33.47526168823242
2017,ssp370,45069,Marlboro,,21.47797966003418,18.323415756225586,24.72898292541504,6.405567169189453,1.0916999578475952,0,0,4189.46240234375,1269.4627685546875,0.0
2017,ssp370,37031,Carteret,,27.570226669311523,24.925363540649414,30.79435920715332,5.868995666503906,0.9355258345603943,0,5,6413.1328125,3493.13232421875,0.0
2017,ssp370,25019,Nantucket,,26.241899490356445,20.602380752563477,28.59795570373535,7.995574951171875,1.1407643556594849,0,0,5928.29296875,3008.29296875,0.0
2017,ssp370,28109,Pearl River,,22.39033317565918,18.860015869140625,25.728790283203125,6.8687744140625,1.8937112092971802,0,0,4522.4716796875,1602.4720458984375,0.0
2017,ssp370,37139,Pasquotank,,26.69890022277832,24.045074462890625,29.740524291992188,5.6954498291015625,0.987539529800415,0,0,6095.09814453125,3175.09814453125,0.0
2017,ssp370,42057,Fulton,,22.690980911254883,15.418556213378906,26.153366088867188,10.734809875488281,1.6041382551193237,0,0,4632.20751953125,1718.131591796875,5.923927307128906
2017,ssp370,36011,Cayuga,,22.84174346923828,19.853036880493164,26.05135154724121,6.198314666748047,1.6078096628189087,0,0,4687.2353515625,1767.2357177734375,0.0
2017,ssp370,51075,Goochland,,13.301730155944824,10.588897705078125,15.844879150390625,5.2559814453125,0.7773256897926331,0,0,1205.131103515625,0.0,1714.868896484375
2017,ssp370,33019,Sullivan,,11.252145767211914,7.168707370758057,13.77349853515625,6.604791164398193,1.100257396697998,0,0,492.868896484375,0.0,2462.966796875
2017,ssp370,36039,Greene,,16.632286071777344,11.263458251953125,19.998260498046875,8.73480224609375,0.9225060343742371,0,0,2420.784912109375,9.166412353515625,508.381591796875
2017,ssp370,51137,Orange,,13.879948616027832,11.413004875183105,16.263906478881836,4.8509016036987305,0.7826785445213318,0,0,1416.1815185546875,0.0,1503.8184814453125
2017,ssp370,36043,Herkimer,,6.30411958694458,3.207890033721924,8.503911018371582,5.296020984649658,0.6825515031814575,0,0,0.0,0.0,4268.99609375
2017,ssp370,22037,East Feliciana,,23.03130340576172,19.342132568359375,26.519001007080078,7.176868438720703,1.9664440155029297,0,0,4756.42529296875,1836.4254150390625,0.0
2017,ssp370,22087,St. Bernard,,24.70659828186035,21.411376953125,27.868316650390625,6.456939697265625,1.6188101768493652,0,0,5367.9072265625,2447.9072265625,0.0
2017,ssp370,45031,Darlington,,24.261320114135742,20.133869171142578,27.723430633544922,7.589561462402344,1.4602664709091187,0,0,5205.3818359375,2285.381591796875,0.0
2017,ssp370,51079,Greene,,17.842721939086914,15.505828857421875,19.609764099121094,4.103935241699219,0.9185242652893066,0,0,2862.593505859375,111.1442642211914,168.5509033203125
2017,ssp370,37193,Wilkes,,24.078351974487305,19.666549682617188,30.452667236328125,10.786117553710938,2.5147483348846436,0,1,5138.59912109375,2218.59912109375,0.0
2017,ssp370,24013,Carroll,,10.189512252807617,5.126306056976318,14.347131729125977,9.2208251953125,1.063026785850525,0,0,186.3300018310547,0.0,2850.82763671875
2017,ssp370,42015,Bradford,,8.74669075012207,5.832394123077393,10.427045822143555,4.594651699066162,0.7746434807777405,0,0,1.714076042175293,0.0,3377.457763671875
2017,ssp370,42061,Huntingdon,,22.421268463134766,14.24432373046875,26.547616958618164,12.303293228149414,1.9682884216308594,0,0,4533.7626953125,1627.290771484375,13.527870178222656
2017,ssp370,37003,Alexander,,24.194568634033203,19.929763793945312,30.215408325195312,10.28564453125,2.4671647548675537,0,1,5181.01708984375,2261.01708984375,0.0
2017,ssp370,34009,Cape May,,26.441865921020508,24.16380500793457,29.152496337890625,4.988691329956055,0.9055802226066589,0,0,6001.28076171875,3081.281005859375,0.0
2017,ssp370,33005,Cheshire,,20.95128059387207,17.315032958984375,23.28466796875,5.969635009765625,0.9948307275772095,0,0,3997.218017578125,1078.362060546875,1.14422607421875
2017,ssp370,36113,Warren,,13.448129653930664,10.030258178710938,15.67266845703125,5.6424102783203125,0.8648603558540344,0,0,1258.5672607421875,0.0,1661.4327392578125
2017,ssp370,24009,Calvert,,21.424671173095703,19.179214477539062,24.49184226989746,5.312627792358398,0.9394105076789856,0,0,4170.00439453125,1250.00439453125,0.0
2017,ssp370,37083,Halifax,,17.795534133911133,15.03065013885498,21.35190773010254,6.321257591247559,0.9600721001625061,0,0,2845.3701171875,107.59135437011719,182.2212677001953
2017,ssp370,42035,Clinton,,21.593463897705078,15.575709342956543,25.3841495513916,9.808440208435059,1.8819559812545776,0,0,4231.6142578125,1322.465087890625,10.851017951965332
2017,ssp370,50009,Essex,,6.709001541137695,2.2349941730499268,9.05797004699707,6.822976112365723,1.2607005834579468,0,0,0.0,0.0,4121.21435546875
2017,ssp370,51111,Lunenburg,,13.910884857177734,10.759501457214355,16.500259399414062,5.740757942199707,0.7928791642189026,0,0,1427.47314453125,0.0,1492.52685546875
2017,ssp370,72043,Coamo,,24.884288787841797,21.832000732421875,27.416595458984375,5.5845947265625,1.444757342338562,0,0,5432.765625,2512.765380859375,0.0
2017,ssp370,24019,Dorchester,,25.72917366027832,23.55694580078125,28.7935733795166,5.236627578735352,0.8779810070991516,0,0,5741.1484375,2821.148681640625,0.0
2017,ssp370,42037,Columbia,,6.901480674743652,2.924189329147339,9.22175121307373,6.2975616455078125,0.8201015591621399,0,0,0.0,0.0,4050.95947265625
2017,ssp370,34005,Burlington,,25.626508712768555,23.005264282226562,28.282318115234375,5.2770538330078125,0.8504129648208618,0,0,5703.67578125,2783.676025390625,0.0
2017,ssp370,50021,Rutland,,13.287186622619629,9.057429313659668,15.778878211975098,6.72144889831543,1.0293121337890625,0,0,1201.6412353515625,0.0,1720.177001953125
2017,ssp370,25007,Dukes,,26.182395935058594,21.916732788085938,28.054031372070312,6.137298583984375,0.9813941121101379,0,0,5906.57421875,2986.573974609375,0.0
2017,ssp370,33007,Coos,,7.518608093261719,2.9054157733917236,9.90540885925293,6.999993324279785,1.2815932035446167,0,0,0.0,0.0,3825.7080078125
2017,ssp370,37163,Sampson,,25.52759552001953,23.21180534362793,28.37625503540039,5.164449691772461,0.8742191195487976,0,0,5667.572265625,2747.572265625,0.0
2017,ssp370,36045,Jefferson,,21.443796157836914,17.713882446289062,25.139652252197266,7.425769805908203,2.122689723968506,0,0,4176.9853515625,1257.5205078125,0.5354080200195312
2017,ssp370,36019,Clinton,,10.642906188964844,7.970428466796875,12.666217803955078,4.695789337158203,0.9974551200866699,0,0,302.5127258300781,0.0,2685.33935546875
2017,ssp370,72081,Lares,,26.28490447998047,23.4786376953125,28.7869873046875,5.308349609375,1.3963451385498047,0,0,5943.990234375,3023.990234375,0.0
2017,ssp370,51550,Chesapeake,,26.833744049072266,23.9468994140625,29.658416748046875,5.711517333984375,0.9892770648002625,0,0,6144.3173828125,3224.31689453125,0.0
2017,ssp370,69120,Tinian,,27.841278076171875,25.871795654296875,29.41866111755371,3.546865463256836,0.8628296852111816,0,0,6512.06640625,3592.06640625,0.0
2017,ssp370,54031,Hardy,,22.955821990966797,18.770660400390625,26.112518310546875,7.34185791015625,1.796799659729004,0,0,4728.8740234375,1808.8740234375,0.0
2017,ssp370,25013,Hampden,,23.18065643310547,20.39190673828125,25.914276123046875,5.522369384765625,0.9158117175102234,0,0,4810.9384765625,1890.938720703125,0.0
2017,ssp370,42011,Berks,,11.831389427185059,7.328295707702637,15.186325073242188,7.858029365539551,0.8892980813980103,0,0,672.6644287109375,0.0,2251.54296875
2017,ssp370,51037,Charlotte,,15.442176818847656,12.449687004089355,17.255401611328125,4.8057146072387695,0.7392439246177673,0,0,1986.394775390625,0.0,933.6053466796875
2017,ssp370,45071,Newberry,,25.439950942993164,20.271881103515625,30.591705322265625,10.31982421875,2.5955448150634766,0,4,5635.5810546875,2715.5810546875,0.0
2017,ssp370,51093,Isle of Wight,,26.11195945739746,23.3831787109375,29.301950454711914,5.918771743774414,0.9714534878730774,0,0,5880.865234375,2960.865478515625,0.0
2017,ssp370,22047,Iberville,,23.18796730041504,19.523000717163086,26.669570922851562,7.146570205688477,1.9034610986709595,0,0,4813.6083984375,1893.608154296875,0.0
2017,ssp370,51061,Fauquier,,12.328922271728516,8.891098022460938,15.327842712402344,6.436744689941406,0.8367948532104492,0,0,851.4764404296875,0.0,2069.943115234375
2017,ssp370,36059,Nassau,,25.855215072631836,23.070960998535156,28.114898681640625,5.043937683105469,0.8490616083145142,0,0,5787.1533203125,2867.153564453125,0.0
2017,ssp370,45063,Lexington,,26.151573181152344,20.554672241210938,30.606948852539062,10.052276611328125,2.14677357673645,0,4,5895.32421875,2975.32421875,0.0
2017,ssp370,24003,Anne Arundel,,21.210603713989258,18.250808715820312,24.578948974609375,6.3281402587890625,0.9353548884391785,0,0,4091.870361328125,1171.870361328125,0.0
2017,ssp370,25003,Berkshire,,16.868389129638672,13.8541259765625,19.18987464904785,5.335748672485352,0.8931199312210083,0,0,2506.9619140625,11.760854721069336,424.7990417480469
2017,ssp370,34023,Middlesex,,24.464828491210938,21.581085205078125,27.283172607421875,5.70208740234375,0.8686531186103821,0,0,5279.662109375,2359.662109375,0.0
2017,ssp370,25005,Bristol,,25.924278259277344,22.54559898376465,27.982940673828125,5.437341690063477,0.933009922504425,0,0,5812.361328125,2892.36083984375,0.0
2017,ssp370,42107,Schuylkill,,8.879727363586426,4.981292724609375,11.726470947265625,6.74517822265625,0.8127566576004028,0,0,10.709854125976562,0.0,3328.8994140625
2017,ssp370,24021,Frederick,,9.036113739013672,3.9933242797851562,13.128150939941406,9.13482666015625,1.0594183206558228,0,0,34.93208312988281,0.0,3271.818359375
2017,ssp370,54027,Hampshire,,23.400390625,18.27364158630371,26.656564712524414,8.382923126220703,1.723418116569519,0,0,4891.142578125,1971.142822265625,0.0
2017,ssp370,37125,Moore,,21.386804580688477,18.680633544921875,24.36509132385254,5.684457778930664,0.9953141212463379,0,0,4156.18359375,1236.18359375,0.0
2017,ssp370,22099,St. Martin,,24.377269744873047,20.8597412109375,27.827688217163086,6.967947006225586,1.7622077465057373,0,0,5247.70361328125,2327.70361328125,0.0
2017,ssp370,36053,Madison,,10.412897109985352,6.883829593658447,12.555755615234375,5.671926021575928,0.7355985045433044,0,0,203.6982421875,0.0,2769.292724609375
2017,ssp370,36115,Washington,,16.796051025390625,13.52484130859375,19.089340209960938,5.5644989013671875,0.8877855539321899,0,0,2480.55859375,9.958450317382812,449.39984130859375
2017,ssp370,37067,Forsyth,,25.285905838012695,20.9603271484375,31.404144287109375,10.443817138671875,2.509854793548584,0,4,5579.35546875,2659.355224609375,0.0
2017,ssp370,51600,Fairfax,,13.73531723022461,10.811859130859375,17.373138427734375,6.561279296875,1.016107439994812,0,0,1363.390869140625,0.0,1556.609130859375
2017,ssp370,36119,Westchester,,25.104799270629883,22.43300437927246,27.269521713256836,4.836517333984375,0.8120657205581665,0,0,5513.25146484375,2593.251953125,0.0
2017,ssp370,37077,Granville,,16.379535675048828,13.474639892578125,18.69268798828125,5.218048095703125,0.7849666476249695,0,0,2328.52978515625,3.3115234375,594.78173828125
2017,ssp370,37185,Warren,,16.15944480895996,12.72088623046875,19.121200561523438,6.4003143310546875,0.8876782059669495,0,0,2248.197509765625,5.6945037841796875,677.4968872070312
2017,ssp370,10005,Sussex,,26.44951057434082,24.254045486450195,29.545087814331055,5.291042327880859,0.9135403037071228,0,0,6004.07080078125,3084.071044921875,0.0
2017,ssp370,45013,Beaufort,,26.297500610351562,19.66029930114746,29.672990798950195,10.012691497802734,1.55308997631073,0,0,5948.587890625,3028.588134765625,0.0
2017,ssp370,42113,Sullivan,,16.45655632019043,12.248382568359375,18.6495361328125,6.401153564453125,1.045340657234192,0,0,2356.64306640625,4.266021728515625,567.6231689453125
2017,ssp370,51660,Harrisonburg,,23.877012252807617,20.38482666015625,26.961257934570312,6.5764312744140625,1.7106834650039673,0,0,5065.109375,2145.109375,0.0
2017,ssp370,42097,Northumberland,,8.504447937011719,3.784576416015625,10.885772705078125,7.1011962890625,0.9859299063682556,0,0,4.771240234375,0.0,3465.87646484375
2017,ssp370,50015,Lamoille,,5.812872409820557,0.4907898008823395,8.607915878295898,8.11712646484375,1.2903579473495483,0,0,0.0,0.0,4448.3017578125
2017,ssp370,51067,Franklin,,25.074954986572266,21.20587158203125,30.533828735351562,9.327957153320312,2.2230072021484375,0,1,5502.3583984375,2582.3583984375,0.0
2017,ssp370,37137,Pamlico,,27.249250411987305,24.704727172851562,30.444183349609375,5.7394561767578125,0.9450781941413879,0,5,6295.9755859375,3375.9755859375,0.0
2017,ssp370,42069,Lackawanna,,16.475990295410156,13.3948974609375,18.99188232421875,5.59698486328125,0.7903810739517212,0,0,2363.736572265625,2.8294677734375,559.0928955078125
2017,ssp370,36049,Lewis,,13.619622230529785,11.257698059082031,15.407844543457031,4.150146484375,0.9981806874275208,0,0,1321.1619873046875,0.0,1598.8380126953125
2017,ssp370,51019,Bedford,,25.16044044494629,21.49973487854004,29.8204345703125,8.320699691772461,2.0702364444732666,0,0,5533.5615234375,2613.561279296875,0.0
2017,ssp370,47083,Houston,,15.552634239196777,-10.850311279296875,29.626434326171875,40.47674560546875,9.400154113769531,16,0,2726.20556640625,1045.0689697265625,1938.3575439453125
2017,ssp370,42131,Wyoming,,8.120870590209961,5.303945064544678,10.232177734375,4.928232669830322,0.7199299931526184,0,0,0.5484209060668945,0.0,3605.88232421875
2017,ssp370,37107,Lenoir,,23.588045120239258,21.320592880249023,27.091228485107422,5.770635604858398,1.0010172128677368,0,0,4959.63671875,2039.6365966796875,0.0
2017,ssp370,51143,Pittsylvania,,23.675304412841797,20.6710262298584,27.408044815063477,6.737018585205078,1.373344898223877,0,0,4991.486328125,2071.486083984375,0.0
2017,ssp370,25017,Middlesex,,23.292869567871094,20.02031898498535,25.45660972595215,5.436290740966797,0.9412738084793091,0,0,4851.8974609375,1931.8974609375,0.0
2017,ssp370,36023,Cortland,,11.612189292907715,7.809869289398193,13.658777236938477,5.848907947540283,0.8139803409576416,0,0,592.95947265625,0.0,2331.55078125
2017,ssp370,44009,Washington,,26.118083953857422,22.70001220703125,27.997276306152344,5.297264099121094,0.9174988269805908,0,0,5883.1005859375,2963.100830078125,0.0
2017,ssp370,34017,Hudson,,23.095745086669922,20.504058837890625,25.533416748046875,5.02935791015625,0.8467330932617188,0,0,4779.94677734375,1859.94677734375,0.0
2017,ssp370,54037,Jefferson,,16.118541717529297,11.004841804504395,19.268798828125,8.263957023620605,1.0911990404129028,0,0,2233.26708984375,3.687103271484375,690.4197998046875
2017,ssp370,42029,Chester,,23.981544494628906,20.224578857421875,27.026153564453125,6.80157470703125,0.8647313117980957,0,0,5103.263671875,2183.263671875,0.0
2017,ssp370,24033,Prince George's,,14.265948295593262,11.834197998046875,17.605621337890625,5.77142333984375,1.0306466817855835,0,0,1557.071044921875,0.0,1362.928955078125
2017,ssp370,45055,Kershaw,,25.355270385742188,20.622920989990234,29.57596206665039,8.953041076660156,1.9587124586105347,0,0,5604.673828125,2684.67431640625,0.0
2017,ssp370,37073,Gates,,22.91106414794922,20.405548095703125,26.326080322265625,5.9205322265625,1.0124064683914185,0,0,4712.5380859375,1792.5379638671875,0.0
2017,ssp370,42089,Monroe,,22.50583839416504,19.43475341796875,25.11676025390625,5.6820068359375,0.8121494650840759,0,0,4564.630859375,1644.630859375,0.0
2017,ssp370,22077,Pointe Coupee,,24.181474685668945,20.363739013671875,28.050140380859375,7.6864013671875,2.0256829261779785,0,0,5176.23828125,2256.23876953125,0.0
2017,ssp370,23027,Waldo,,12.581639289855957,8.769186019897461,14.973163604736328,6.203977584838867,1.0987905263900757,0,0,946.97412109375,0.0,1977.70166015625
2017,ssp370,09110,Capitol,,25.780179977416992,22.957916259765625,28.285003662109375,5.32708740234375,0.8728703260421753,0,0,5759.7646484375,2839.7646484375,0.0
2017,ssp370,09140,Naugatuck Valley,,20.886215209960938,18.400054931640625,22.964813232421875,4.56475830078125,0.8434920310974121,0,0,3973.46875,1053.46875,0.0
2017,ssp370,09150,Northeastern Connecticut,,26.748132705688477,23.985809326171875,28.984344482421875,4.99853515625,0.8839945793151855,0,0,6113.068359375,3193.068359375,0.0
2017,ssp370,09160,Northwest Hills,,23.358476638793945,20.765335083007812,25.77910614013672,5.013771057128906,0.8634768724441528,0,0,4875.84375,1955.84375,0.0
2017,ssp370,09170,South Central Connecticut,,25.453462600708008,22.624370574951172,27.584300994873047,4.959930419921875,0.8467849493026733,0,0,5640.513671875,2720.513671875,0.0
2017,ssp370,09180,Southeastern Connecticut,,25.930830001831055,23.104461669921875,28.108312606811523,5.003850936889648,0.8632011413574219,0,0,5814.7529296875,2894.7529296875,0.0
2017,ssp370,33013,Merrimack,,13.042080879211426,9.023406982421875,15.397786140441895,6.3743791580200195,1.0932565927505493,0,0,1112.7261962890625,0.0,1809.640869140625
2017,ssp370,42133,York,,11.486221313476562,5.354766845703125,15.874481201171875,10.51971435546875,1.1592925786972046,0,0,567.9896240234375,0.0,2377.529296875
2017,ssp370,37187,Washington,,27.052993774414062,24.463088989257812,30.27508544921875,5.8119964599609375,0.9637566804885864,0,2,6224.34228515625,3304.34228515625,0.0
2017,ssp370,37007,Anson,,25.951797485351562,21.931182861328125,30.161895751953125,8.230712890625,1.908823847770691,0,1,5822.4072265625,2902.406982421875,0.0
2017,ssp370,22093,St. James,,23.18878936767578,19.466583251953125,26.5963134765625,7.129730224609375,1.91453218460083,0,0,4813.90771484375,1893.90771484375,0.0
2017,ssp370,24031,Montgomery,,9.704582214355469,6.0445556640625,13.480804443359375,7.436248779296875,0.995866596698761,0,0,100.71800231933594,0.0,3027.82763671875
2017,ssp370,24035,Queen Anne's,,26.691802978515625,23.95070457458496,29.73427391052246,5.7835693359375,0.8712562322616577,0,0,6092.5087890625,3172.5087890625,0.0
2017,ssp370,37049,Craven,,26.660064697265625,24.275726318359375,30.17596435546875,5.900238037109375,1.0116881132125854,0,1,6080.923828125,3160.924072265625,0.0
2017,ssp370,45041,Florence,,21.26168441772461,18.083221435546875,23.770172119140625,5.68695068359375,0.9650400876998901,0,0,4110.5146484375,1190.514892578125,0.0
2017,ssp370,72129,San Lorenzo,,27.045015335083008,23.8450927734375,29.570098876953125,5.725006103515625,1.466750979423523,0,0,6221.4306640625,3301.430908203125,0.0
2017,ssp370,37195,Wilson,,19.722856521606445,17.513381958007812,23.138641357421875,5.6252593994140625,0.9547479748725891,0,0,3548.8427734375,630.0302734375,1.187774658203125
2017,ssp370,37061,Duplin,,25.8195743560791,23.299835205078125,29.167404174804688,5.8675689697265625,0.9813758730888367,0,0,5774.14501953125,2854.14453125,0.0
2017,ssp370,23031,York,,15.864579200744629,12.043316841125488,17.91217613220215,5.86885929107666,1.0292515754699707,0,0,2140.571533203125,0.0,779.4285888671875
2017,ssp370,34025,Monmouth,,26.465482711791992,23.449077606201172,29.12066650390625,5.671588897705078,0.884286642074585,0,0,6009.9013671875,3089.901611328125,0.0
2017,ssp370,27003,Anoka,,7.884644031524658,-27.877975463867188,27.84405517578125,55.72203063964844,12.907673835754395,109,0,1615.60986328125,494.8113708496094,4186.91650390625
2017,ssp370,51183,Sussex,,19.746578216552734,16.37705421447754,23.40175437927246,7.024700164794922,0.9746066927909851,0,0,3557.5009765625,641.2127075195312,3.711742401123047
2017,ssp370,23019,Penobscot,,12.885645866394043,8.453707695007324,15.60930347442627,7.155595779418945,1.2529115676879883,0,0,1057.706298828125,0.0,1866.7392578125
2017,ssp370,45085,Sumter,,25.886260986328125,20.56182861328125,29.61468505859375,9.0528564453125,1.652715802192688,0,0,5798.4853515625,2878.485595703125,0.0
2017,ssp370,45075,Orangeburg,,26.84678077697754,21.003366470336914,30.68263816833496,9.679271697998047,1.7230432033538818,0,4,6149.0751953125,3229.074951171875,0.0
2017,ssp370,44007,Providence,,26.53232192993164,23.6748046875,28.695831298828125,5.021026611328125,0.8954044580459595,0,0,6034.296875,3114.297119140625,0.0
2017,ssp370,42025,Carbon,,8.500442504882812,5.207305908203125,11.007781982421875,5.80047607421875,0.775500476360321,0,0,2.819091796875,0.0,3467.338623046875
2017,ssp370,23011,Kennebec,,7.340602397918701,2.73675537109375,9.86072826385498,7.1239728927612305,1.221738576889038,0,0,0.0,0.0,3890.68017578125
2017,ssp370,37081,Guilford,,26.005706787109375,22.173980712890625,31.279541015625,9.105560302734375,2.013932466506958,0,3,5842.0830078125,2922.08349609375,0.0
2017,ssp370,34035,Somerset,,25.762834548950195,23.057907104492188,28.490203857421875,5.4322967529296875,0.8482538461685181,0,0,5753.43359375,2833.433837890625,0.0
2017,ssp370,51015,Augusta,,19.663867950439453,17.18939208984375,22.079193115234375,4.889801025390625,1.0833754539489746,0,0,3527.3115234375,615.746337890625,8.43487548828125
2017,ssp370,36057,Montgomery,,15.677289009094238,12.21075439453125,18.255462646484375,6.044708251953125,0.7629746198654175,0,0,2072.21044921875,0.255462646484375,848.0450439453125
2017,ssp370,34029,Ocean,,28.160659790039062,25.35528564453125,30.730133056640625,5.374847412109375,0.8932140469551086,0,10,6628.64111328125,3708.64111328125,0.0
2017,ssp370,36105,Sullivan,,12.428640365600586,7.72430419921875,15.597076416015625,7.872772216796875,0.9047194123268127,0,0,890.64306640625,0.0,2033.5462646484375
2017,ssp370,37085,Harnett,,26.76012420654297,24.427154541015625,29.193511962890625,4.766357421875,0.7952500581741333,0,0,6117.4453125,3197.4453125,0.0
2017,ssp370,37017,Bladen,,23.70835304260254,21.503761291503906,25.9769287109375,4.473167419433594,0.8089247941970825,0,0,5003.54931640625,2083.549560546875,0.0
2017,ssp370,37177,Tyrrell,,28.322134017944336,25.5511474609375,31.5882568359375,6.037109375,0.9641490578651428,0,23,6687.5791015625,3767.5791015625,0.0
2017,ssp370,23017,Oxford,,7.495138645172119,2.898568630218506,9.851099014282227,6.952530384063721,1.248978614807129,0,0,0.0,0.0,3834.2744140625
2017,ssp370,37095,Hyde,,28.166107177734375,25.342144012451172,31.67279624938965,6.330652236938477,0.9621047973632812,0,16,6630.62890625,3710.629150390625,0.0
2017,ssp370,45067,Marion,,16.187158584594727,13.648292541503906,18.312423706054688,4.664131164550781,0.7697657346725464,0,0,2258.312744140625,0.41551971435546875,662.1027221679688
2017,ssp370,22117,Washington,,22.182544708251953,18.551361083984375,25.624053955078125,7.07269287109375,1.9865866899490356,0,0,4446.62841796875,1526.62841796875,0.0
2017,ssp370,36065,Oneida,,9.92185115814209,7.017974853515625,11.918975830078125,4.9010009765625,0.7216646671295166,0,0,92.4866943359375,0.0,2948.5244140625
2017,ssp370,33003,Carroll,,9.60566520690918,5.313934326171875,12.054656982421875,6.74072265625,1.160398006439209,0,0,93.19830322265625,0.0,3063.932373046875
2017,ssp370,37071,Gaston,,26.054523468017578,21.505340576171875,31.113861083984375,9.6085205078125,2.570741891860962,0,17,5859.90185546875,2939.90185546875,0.0
2017,ssp370,37101,Johnston,,22.1411075592041,19.8721923828125,25.087310791015625,5.215118408203125,0.8721569180488586,0,0,4431.50390625,1511.504150390625,0.0
2017,ssp370,45019,Charleston,,22.38388442993164,16.902923583984375,24.9521427154541,8.049219131469727,1.181129813194275,0,0,4520.1181640625,1601.2152099609375,1.097076416015625
2017,ssp370,37015,Bertie,,23.585006713867188,21.23976707458496,27.142364501953125,5.902597427368164,1.021486520767212,0,0,4958.52734375,2038.52685546875,0.0
2017,ssp370,37167,Stanly,,26.69110679626465,22.846893310546875,30.631378173828125,7.78448486328125,1.7842175960540771,0,10,6092.25390625,3172.25390625,0.0
2017,ssp370,24039,Somerset,,25.83854866027832,23.493011474609375,28.85015869140625,5.357147216796875,0.8846229910850525,0,0,5781.0693359375,2861.069580078125,0.0
2017,ssp370,22051,Jefferson,,24.59093475341797,21.281707763671875,27.823883056640625,6.54217529296875,1.6481170654296875,0,0,5325.69189453125,2405.6923828125,0.0
2017,ssp370,22103,St. Tammany,,23.69915008544922,19.91204833984375,27.093048095703125,7.180999755859375,1.9919735193252563,0,0,5000.1884765625,2080.18896484375,0.0
