year,scenario,county_id,county_name,state,mean_annual_tasmax_c,min_tasmax_c,max_tasmax_c,tasmax_range_c,tasmax_std_c,days_above_threshold_c,threshold_temp_c,days_above_30c,days_above_35c,days_above_40c,growing_degree_days_max,heat_index_days
2066,ssp370,37139,Pasquotank,,34.36470031738281,30.591842651367188,39.63456726074219,9.042724609375,1.7864292860031128,335,32.2,365,118,0,8893.1162109375,343
2066,ssp370,42057,Fulton,,29.672645568847656,24.612167358398438,34.769287109375,10.157119750976562,1.4697235822677612,15,32.2,130,0,0,7180.5166015625,23
2066,ssp370,36011,Cayuga,,26.53178596496582,18.37143898010254,30.15132713317871,11.779888153076172,1.7510324716567993,0,32.2,1,0,0,6034.1015625,0
2066,ssp370,51075,Goochland,,22.485595703125,18.404998779296875,27.441314697265625,9.03631591796875,1.7703713178634644,0,32.2,0,0,0,4557.24169921875,0
2066,ssp370,33019,Sullivan,,20.667057037353516,15.452581405639648,26.2603816986084,10.80780029296875,1.6678544282913208,0,32.2,0,0,0,3893.475830078125,0
2066,ssp370,36039,Greene,,25.566465377807617,18.715179443359375,30.6514892578125,11.936309814453125,1.8511043787002563,0,32.2,3,0,0,5681.759765625,0
2066,ssp370,51137,Orange,,23.06374168395996,18.443939208984375,28.40419578552246,9.960256576538086,1.8030908107757568,0,32.2,0,0,0,4768.2666015625,0
2066,ssp370,36043,Herkimer,,15.732322692871094,10.029810905456543,19.514705657958984,9.484894752502441,1.3594783544540405,0,32.2,0,0,0,2092.2978515625,0
2066,ssp370,22037,East Feliciana,,25.40035629272461,22.400493621826172,28.68389892578125,6.283405303955078,1.816032886505127,0,32.2,0,0,0,5621.1298828125,0
2066,ssp370,22087,St. Bernard,,26.934289932250977,24.21697998046875,29.53759765625,5.32061767578125,1.419580101966858,0,32.2,0,0,0,6181.01513671875,0
2066,ssp370,45031,Darlington,,32.88301086425781,25.439849853515625,38.39992141723633,12.960071563720703,2.097627878189087,241,32.2,336,56,0,8352.2998046875,255
2066,ssp370,51079,Greene,,25.234407424926758,21.902549743652344,28.59239959716797,6.689849853515625,1.0543241500854492,0,32.2,0,0,0,5560.55908203125,0
2066,ssp370,37193,Wilkes,,29.76129913330078,22.204574584960938,35.751251220703125,13.546676635742188,2.578565835952759,66,32.2,176,6,0,7212.8740234375,74
2066,ssp370,24013,Carroll,,19.714893341064453,14.108037948608398,25.681262969970703,11.573225021362305,2.065793752670288,0,32.2,0,0,0,3545.936279296875,0
2066,ssp370,42015,Bradford,,16.76807403564453,10.123870849609375,20.40186882019043,10.277997970581055,1.1559979915618896,0,32.2,0,0,0,2470.34619140625,0
2066,ssp370,42061,Huntingdon,,28.40562629699707,22.43853187561035,34.43093490600586,11.992403030395508,1.6823768615722656,4,32.2,63,0,0,6718.05419921875,5
2066,ssp370,37003,Alexander,,29.92446517944336,22.555191040039062,35.854461669921875,13.299270629882812,2.5500082969665527,72,32.2,188,6,0,7272.4306640625,78
2066,ssp370,34009,Cape May,,33.74197769165039,28.417118072509766,38.374267578125,9.957149505615234,1.8664790391921997,298,32.2,359,90,0,8665.822265625,308
2066,ssp370,33005,Cheshire,,29.47915267944336,24.60662841796875,35.150665283203125,10.544036865234375,1.5695635080337524,19,32.2,133,1,0,7109.890625,23
2066,ssp370,36113,Warren,,22.64167594909668,18.566543579101562,27.375350952148438,8.808807373046875,1.4324913024902344,0,32.2,0,0,0,4614.2119140625,0
2066,ssp370,24009,Calvert,,30.05950355529785,24.33574867248535,35.98567199707031,11.649923324584961,1.9427522420883179,63,32.2,170,1,0,7321.71923828125,71
2066,ssp370,37083,Halifax,,27.00886344909668,23.207082748413086,31.484161376953125,8.277078628540039,1.873738169670105,0,32.2,32,0,0,6208.2353515625,0
2066,ssp370,42035,Clinton,,26.693410873413086,19.099639892578125,31.284093856811523,12.184453964233398,1.7837011814117432,0,32.2,7,0,0,6093.0947265625,0
2066,ssp370,50009,Essex,,16.870967864990234,11.890650749206543,21.286569595336914,9.395918846130371,1.6306354999542236,0,32.2,0,0,0,2507.9033203125,0
2066,ssp370,51111,Lunenburg,,23.206201553344727,19.224512100219727,27.11287498474121,7.888362884521484,1.6891069412231445,0,32.2,0,0,0,4820.26318359375,0
2066,ssp370,72043,Coamo,,27.005708694458008,23.00042724609375,29.939666748046875,6.939239501953125,1.6434906721115112,0,32.2,0,0,0,6207.08447265625,0
2066,ssp370,24019,Dorchester,,33.42401123046875,28.0284423828125,38.49315643310547,10.464714050292969,1.789353370666504,267,32.2,361,79,0,8549.763671875,282
2066,ssp370,42037,Columbia,,15.712042808532715,11.117548942565918,20.414901733398438,9.29735279083252,1.629480004310608,0,32.2,0,0,0,2084.895751953125,0
2066,ssp370,34005,Burlington,,32.86695861816406,27.595367431640625,37.48451232910156,9.889144897460938,1.7053358554840088,221,32.2,357,50,0,8346.4404296875,240
2066,ssp370,50021,Rutland,,22.72372817993164,17.776777267456055,28.219560623168945,10.44278335571289,1.5895615816116333,0,32.2,0,0,0,4644.162109375,0
2066,ssp370,25007,Dukes,,33.17591857910156,28.324729919433594,37.27842712402344,8.953697204589844,1.7308027744293213,264,32.2,353,60,0,8459.2109375,276
2066,ssp370,33007,Coos,,17.632619857788086,13.04042911529541,21.45564079284668,8.41521167755127,1.6246811151504517,0,32.2,0,0,0,2785.90625,0
2066,ssp370,37163,Sampson,,33.84524917602539,30.25326919555664,38.785491943359375,8.532222747802734,1.6746090650558472,304,32.2,365,86,0,8703.515625,318
2066,ssp370,36045,Jefferson,,26.383970260620117,19.03973388671875,30.617862701416016,11.578128814697266,2.3949191570281982,0,32.2,13,0,0,5980.1494140625,0
2066,ssp370,36019,Clinton,,19.27349853515625,13.860889434814453,22.511783599853516,8.650894165039062,1.156336784362793,0,32.2,0,0,0,3384.826904296875,0
2066,ssp370,72081,Lares,,28.35420036315918,24.322509765625,31.339019775390625,7.016510009765625,1.5798536539077759,0,32.2,75,0,0,6699.283203125,0
2066,ssp370,51550,Chesapeake,,34.272178649902344,30.448043823242188,39.483245849609375,9.035202026367188,1.7286999225616455,336,32.2,365,108,0,8859.3447265625,340
2066,ssp370,69120,Tinian,,29.953449249267578,27.39381980895996,31.86802101135254,4.474201202392578,1.228438377380371,0,32.2,213,0,0,7283.0087890625,0
2066,ssp370,54031,Hardy,,28.59797477722168,23.909637451171875,33.4502067565918,9.540569305419922,1.6807658672332764,8,32.2,80,0,0,6788.2607421875,12
2066,ssp370,25013,Hampden,,31.066585540771484,26.916015625,36.18194580078125,9.26593017578125,1.557119369506836,77,32.2,269,5,0,7689.3037109375,93
2066,ssp370,42011,Berks,,20.903194427490234,15.532384872436523,25.922927856445312,10.390542984008789,1.8467519283294678,0,32.2,0,0,0,3979.66650390625,0
2066,ssp370,51037,Charlotte,,24.13918113708496,20.876129150390625,27.404775619506836,6.528646469116211,1.3237369060516357,0,32.2,0,0,0,5160.80029296875,0
2066,ssp370,45071,Newberry,,31.385648727416992,24.134490966796875,37.5037841796875,13.369293212890625,2.671212673187256,162,32.2,245,24,0,7805.76171875,173
2066,ssp370,51093,Isle of Wight,,33.90210723876953,29.77996826171875,38.69636154174805,8.916393280029297,1.7288209199905396,306,32.2,364,86,0,8724.2685546875,320
2066,ssp370,22047,Iberville,,25.821794509887695,22.851613998413086,28.89238929748535,6.040775299072266,1.7904945611953735,0,32.2,0,0,0,5774.955078125,0
2066,ssp370,51061,Fauquier,,21.20330047607422,15.989738464355469,26.795928955078125,10.806190490722656,1.6165850162506104,0,32.2,0,0,0,4089.2041015625,0
2066,ssp370,36059,Nassau,,33.01795959472656,28.560897827148438,37.437828063964844,8.876930236816406,1.529697299003601,242,32.2,358,42,0,8401.5546875,260
2066,ssp370,45063,Lexington,,33.191749572753906,26.066360473632812,38.56028747558594,12.493927001953125,2.3995654582977295,248,32.2,328,84,0,8464.98828125,256
2066,ssp370,24003,Anne Arundel,,30.06151008605957,24.395797729492188,35.90838623046875,11.512588500976562,1.966314435005188,62,32.2,177,1,0,7322.451171875,73
2066,ssp370,25003,Berkshire,,25.00819206237793,20.8480224609375,30.013153076171875,9.165130615234375,1.4702304601669312,0,32.2,1,0,0,5477.990234375,0
2066,ssp370,34023,Middlesex,,31.806827545166016,26.537063598632812,36.898590087890625,10.361526489257812,1.663145899772644,132,32.2,323,16,0,7959.49267578125,145
2066,ssp370,25005,Bristol,,32.89944076538086,28.148324966430664,37.395442962646484,9.24711799621582,1.598576307296753,239,32.2,353,37,0,8358.2958984375,263
2066,ssp370,42107,Schuylkill,,18.095806121826172,13.407058715820312,23.055038452148438,9.647979736328125,1.7756052017211914,0,32.2,0,0,0,2954.96923828125,0
2066,ssp370,24021,Frederick,,18.321516036987305,12.721275329589844,24.27916717529297,11.557891845703125,1.9562026262283325,0,32.2,0,0,0,3037.353515625,0
2066,ssp370,54027,Hampshire,,29.469453811645508,25.0643310546875,33.70989990234375,8.64556884765625,1.5893445014953613,20,32.2,128,0,0,7106.3505859375,25
2066,ssp370,37125,Moore,,30.070053100585938,24.180612564086914,33.924041748046875,9.743429183959961,1.6124536991119385,32,32.2,186,0,0,7325.5693359375,48
2066,ssp370,22099,St. Martin,,26.440860748291016,23.687673568725586,29.228200912475586,5.54052734375,1.5502476692199707,0,32.2,0,0,0,6000.9140625,0
2066,ssp370,36053,Madison,,18.76409149169922,12.424723625183105,22.242727279663086,9.81800365447998,1.13358736038208,0,32.2,0,0,0,3198.89306640625,0
2066,ssp370,36115,Washington,,25.435142517089844,21.482315063476562,30.298690795898438,8.816375732421875,1.4689878225326538,0,32.2,2,0,0,5633.82666015625,0
2066,ssp370,37067,Forsyth,,31.29390525817871,23.53204345703125,37.39947509765625,13.867431640625,2.668374538421631,155,32.2,242,23,0,7772.275390625,159
2066,ssp370,51600,Fairfax,,23.474262237548828,17.42620849609375,30.26446533203125,12.8382568359375,2.214426279067993,0,32.2,1,0,0,4918.10546875,0
2066,ssp370,36119,Westchester,,32.38755416870117,28.0526123046875,36.55070877075195,8.498096466064453,1.4258166551589966,190,32.2,355,19,0,8171.45654296875,208
2066,ssp370,37077,Granville,,25.597763061523438,22.04925537109375,29.4874267578125,7.43817138671875,1.568652629852295,0,32.2,0,0,0,5693.1826171875,0
2066,ssp370,37185,Warren,,25.637773513793945,21.42132568359375,29.782211303710938,8.360885620117188,1.7985903024673462,0,32.2,0,0,0,5707.7880859375,0
2066,ssp370,10005,Sussex,,33.97877883911133,28.545583724975586,38.475494384765625,9.929910659790039,1.8799176216125488,309,32.2,361,105,0,8752.2548828125,319
2066,ssp370,45013,Beaufort,,31.86709976196289,25.827810287475586,39.212886810302734,13.385076522827148,2.1483919620513916,166,32.2,299,29,0,7981.49169921875,189
2066,ssp370,42113,Sullivan,,23.653966903686523,17.5703125,27.20654296875,9.63623046875,1.1044384241104126,0,32.2,0,0,0,4983.6982421875,0
2066,ssp370,51660,Harrisonburg,,29.467653274536133,24.7894287109375,34.42051696777344,9.631088256835938,1.5819586515426636,19,32.2,136,0,0,7105.69287109375,22
2066,ssp370,42097,Northumberland,,16.29495620727539,11.170928955078125,20.53485107421875,9.363922119140625,1.3375210762023926,0,32.2,0,0,0,2297.6591796875,0
2066,ssp370,50015,Lamoille,,15.971456527709961,10.098675727844238,21.8877010345459,11.78902530670166,1.7921180725097656,0,32.2,0,0,0,2179.58154296875,0
2066,ssp370,51067,Franklin,,30.342016220092773,23.891860961914062,35.94439697265625,12.052536010742188,2.282064437866211,86,32.2,202,6,0,7424.8359375,96
2066,ssp370,37137,Pamlico,,34.671661376953125,30.854339599609375,40.30517578125,9.450836181640625,1.8369423151016235,347,32.2,365,127,2,9005.1572265625,354
2066,ssp370,42069,Lackawanna,,25.41282081604004,20.811981201171875,30.114776611328125,9.30279541015625,1.6945480108261108,0,32.2,1,0,0,5625.6796875,0
2066,ssp370,36049,Lewis,,21.397356033325195,15.109176635742188,24.160415649414062,9.051239013671875,1.0323359966278076,0,32.2,0,0,0,4160.03564453125,0
2066,ssp370,51019,Bedford,,30.463533401489258,24.80702781677246,35.69191360473633,10.884885787963867,2.0511367321014404,77,32.2,208,3,0,7469.18994140625,95
2066,ssp370,47083,Houston,,23.625343322753906,-1.85321044921875,44.890899658203125,46.744110107421875,10.183688163757324,90,32.2,119,43,7,5155.69384765625,93
2066,ssp370,42131,Wyoming,,17.344419479370117,12.22991943359375,22.117441177368164,9.887521743774414,1.6966139078140259,0,32.2,0,0,0,2680.713623046875,0
2066,ssp370,37107,Lenoir,,31.90799903869629,28.469970703125,36.92438507080078,8.454414367675781,1.8389472961425781,138,32.2,314,30,0,7996.419921875,156
2066,ssp370,51143,Pittsylvania,,30.529115676879883,25.925029754638672,34.297080993652344,8.372051239013672,1.3602620363235474,34,32.2,243,0,0,7493.1259765625,45
2066,ssp370,25017,Middlesex,,30.883567810058594,25.646800994873047,35.79386520385742,10.147064208984375,1.5257108211517334,58,32.2,263,1,0,7622.50244140625,79
2066,ssp370,36023,Cortland,,19.457218170166016,12.286657333374023,22.828205108642578,10.541547775268555,1.0808558464050293,0,32.2,0,0,0,3451.88427734375,0
2066,ssp370,44009,Washington,,33.040348052978516,28.463882446289062,37.35646057128906,8.892578125,1.6414393186569214,251,32.2,356,45,0,8409.7275390625,271
2066,ssp370,34017,Hudson,,30.5648193359375,26.1287841796875,35.203521728515625,9.074737548828125,1.5594877004623413,61,32.2,215,1,0,7506.1591796875,71
2066,ssp370,54037,Jefferson,,24.195560455322266,19.177663803100586,29.110525131225586,9.932861328125,1.352761149406433,0,32.2,0,0,0,5181.38037109375,0
2066,ssp370,42029,Chester,,32.52688217163086,26.981842041015625,37.473968505859375,10.49212646484375,1.7763516902923584,194,32.2,339,34,0,8222.3125,209
2066,ssp370,24033,Prince George's,,23.787330627441406,17.737091064453125,30.5245361328125,12.787445068359375,2.2057249546051025,0,32.2,1,0,0,5032.3759765625,0
2066,ssp370,45055,Kershaw,,32.93582534790039,25.38686752319336,37.819969177246094,12.433101654052734,2.2751784324645996,240,32.2,323,63,0,8371.5771484375,246
2066,ssp370,37073,Gates,,31.048826217651367,27.0679931640625,36.100067138671875,9.032073974609375,1.8342852592468262,89,32.2,254,12,0,7682.8212890625,101
2066,ssp370,42089,Monroe,,30.978404998779297,25.980926513671875,35.496925354003906,9.515998840332031,1.6139415502548218,85,32.2,250,4,0,7657.1181640625,97
2066,ssp370,22077,Pointe Coupee,,25.903852462768555,22.93756103515625,29.39129638671875,6.4537353515625,1.788981556892395,0,32.2,0,0,0,5804.9052734375,0
2066,ssp370,23027,Waldo,,21.29813003540039,16.58942413330078,27.46493148803711,10.875507354736328,1.8729829788208008,0,32.2,0,0,0,4123.81787109375,0
2066,ssp370,09110,Capitol,,32.965538024902344,28.260528564453125,37.710235595703125,9.44970703125,1.5217299461364746,243,32.2,358,40,0,8382.4208984375,264
2066,ssp370,09140,Naugatuck Valley,,28.22303009033203,23.862091064453125,32.5263671875,8.664276123046875,1.4752331972122192,2,32.2,44,0,0,6651.40673828125,4
2066,ssp370,09150,Northeastern Connecticut,,33.88711929321289,29.194915771484375,38.608062744140625,9.41314697265625,1.5680663585662842,329,32.2,362,76,0,8718.798828125,341
2066,ssp370,09160,Northwest Hills,,30.93282127380371,26.622787475585938,35.47369384765625,8.850906372070312,1.4905664920806885,63,32.2,254,3,0,7640.4794921875,79
2066,ssp370,09170,South Central Connecticut,,32.5937385559082,27.981225967407227,36.9693489074707,8.988122940063477,1.4831327199935913,205,32.2,357,29,0,8246.71484375,226
2066,ssp370,09180,Southeastern Connecticut,,32.966835021972656,28.250686645507812,37.56405258178711,9.313365936279297,1.5395336151123047,238,32.2,359,39,0,8382.89453125,260
2066,ssp370,33013,Merrimack,,22.02773094177246,16.723913192749023,27.00156593322754,10.277652740478516,1.6241614818572998,0,32.2,0,0,0,4390.1220703125,0
2066,ssp370,42133,York,,20.730417251586914,15.235626220703125,26.3922119140625,11.156585693359375,2.0659945011138916,0,32.2,0,0,0,3916.60302734375,0
2066,ssp370,37187,Washington,,34.55768966674805,30.836135864257812,39.99131774902344,9.155181884765625,1.8058834075927734,342,32.2,365,124,0,8963.556640625,348
2066,ssp370,37007,Anson,,33.59465789794922,25.45210838317871,38.71514892578125,13.263040542602539,2.279420852661133,271,32.2,340,94,0,8612.0498046875,283
2066,ssp370,22093,St. James,,25.887741088867188,22.682647705078125,28.90435791015625,6.221710205078125,1.8275485038757324,0,32.2,0,0,0,5799.0263671875,0
2066,ssp370,24031,Montgomery,,19.456079483032227,13.628952026367188,25.930511474609375,12.301559448242188,2.135584831237793,0,32.2,0,0,0,3451.46875,0
2066,ssp370,24035,Queen Anne's,,34.718475341796875,29.252511978149414,39.79069137573242,10.538179397583008,1.79282808303833,339,32.2,364,146,0,9022.244140625,345
2066,ssp370,37049,Craven,,34.53357696533203,30.795135498046875,40.02947998046875,9.234344482421875,1.8836641311645508,333,32.2,365,125,1,8954.755859375,346
2066,ssp370,45041,Florence,,30.84745216369629,24.740264892578125,36.869659423828125,12.12939453125,1.9011205434799194,81,32.2,251,5,0,7609.3193359375,99
2066,ssp370,72129,San Lorenzo,,29.2008113861084,25.243560791015625,32.1370849609375,6.893524169921875,1.665542483329773,0,32.2,141,0,0,7008.2958984375,4
2066,ssp370,37195,Wilson,,28.55892562866211,25.147140502929688,33.2005615234375,8.053421020507812,1.7951102256774902,11,32.2,75,0,0,6774.0078125,16
2066,ssp370,37061,Duplin,,33.797149658203125,29.878631591796875,38.95765686035156,9.079025268554688,1.8130664825439453,294,32.2,364,86,0,8685.958984375,309
2066,ssp370,23031,York,,24.409387588500977,19.233905792236328,29.37420082092285,10.140295028686523,1.6580426692962646,0,32.2,0,0,0,5259.4267578125,0
2066,ssp370,34025,Monmouth,,33.64600372314453,28.796955108642578,38.270042419433594,9.473087310791016,1.661196231842041,304,32.2,361,75,0,8630.791015625,319
2066,ssp370,27003,Anoka,,17.598857879638672,-14.85052490234375,37.5299072265625,52.38043212890625,13.03058910369873,52,32.2,86,12,0,3797.695068359375,55
2066,ssp370,51183,Sussex,,28.713102340698242,23.99617576599121,34.4095344543457,10.413358688354492,1.942046046257019,21,32.2,96,0,0,6830.28173828125,22
2066,ssp370,23019,Penobscot,,21.927270889282227,17.006107330322266,26.44633674621582,9.440229415893555,1.7954583168029785,0,32.2,0,0,0,4353.453125,0
2066,ssp370,45085,Sumter,,33.71776580810547,26.790359497070312,39.784332275390625,12.993972778320312,2.1796622276306152,288,32.2,344,99,0,8656.984375,297
2066,ssp370,45075,Orangeburg,,34.24727249145508,27.27321434020996,40.80241012573242,13.529195785522461,2.266702651977539,303,32.2,348,144,1,8850.25390625,310
2066,ssp370,44007,Providence,,33.60116195678711,28.891754150390625,38.225067138671875,9.33331298828125,1.5736395120620728,305,32.2,361,61,0,8614.423828125,317
2066,ssp370,42025,Carbon,,17.672378540039062,13.16729736328125,22.513671875,9.34637451171875,1.7386831045150757,0,32.2,0,0,0,2800.41796875,0
2066,ssp370,23011,Kennebec,,17.053972244262695,12.225544929504395,22.808420181274414,10.58287525177002,1.8853057622909546,0,32.2,0,0,0,2574.699462890625,0
2066,ssp370,37081,Guilford,,32.269561767578125,25.165359497070312,37.49012756347656,12.32476806640625,2.2272634506225586,203,32.2,308,33,0,8128.390625,213
2066,ssp370,34035,Somerset,,33.307952880859375,27.77569580078125,38.50465393066406,10.728958129882812,1.6544761657714844,265,32.2,361,65,0,8507.40234375,282
2066,ssp370,51015,Augusta,,26.586061477661133,23.02740478515625,29.953887939453125,6.926483154296875,1.008370280265808,0,32.2,0,0,0,6053.912109375,0
2066,ssp370,36057,Montgomery,,25.115753173828125,20.542388916015625,29.798828125,9.256439208984375,1.6277251243591309,0,32.2,0,0,0,5517.25,0
2066,ssp370,34029,Ocean,,35.319950103759766,30.420928955078125,39.741912841796875,9.32098388671875,1.7326871156692505,358,32.2,365,194,0,9241.78125,359
2066,ssp370,36105,Sullivan,,21.337759017944336,14.867294311523438,26.2879638671875,11.420669555664062,1.8598688840866089,0,32.2,0,0,0,4138.2822265625,0
2066,ssp370,37085,Harnett,,35.10380554199219,31.559539794921875,39.188690185546875,7.629150390625,1.5100399255752563,363,32.2,365,184,0,9162.888671875,364
2066,ssp370,37017,Bladen,,32.600807189941406,28.64826202392578,37.548194885253906,8.899932861328125,1.702974796295166,201,32.2,348,34,0,8249.294921875,220
2066,ssp370,37177,Tyrrell,,35.52037811279297,31.4239501953125,41.20220947265625,9.77825927734375,1.8172938823699951,363,32.2,365,201,9,9314.9375,364
2066,ssp370,23017,Oxford,,17.506206512451172,12.918539047241211,22.368947982788086,9.450408935546875,1.7278841733932495,0,32.2,0,0,0,2739.765625,0
2066,ssp370,37095,Hyde,,35.24989318847656,30.911693572998047,41.2258415222168,10.31414794921875,1.8787333965301514,360,32.2,365,173,8,9216.2109375,361
2066,ssp370,45067,Marion,,26.16569709777832,21.206436157226562,31.76038360595703,10.553947448730469,1.790201187133789,0,32.2,7,0,0,5900.48046875,0
2066,ssp370,22117,Washington,,24.779216766357422,21.648773193359375,28.2960205078125,6.647247314453125,1.8486331701278687,0,32.2,0,0,0,5394.41455078125,0
2066,ssp370,36065,Oneida,,18.764314651489258,12.8370361328125,22.085174560546875,9.248138427734375,1.1506088972091675,0,32.2,0,0,0,3198.97509765625,0
2066,ssp370,33003,Carroll,,19.1810245513916,13.870635986328125,24.439849853515625,10.5692138671875,1.709320306777954,0,32.2,0,0,0,3351.073486328125,0
2066,ssp370,37071,Gaston,,31.851797103881836,24.304656982421875,37.9971923828125,13.692535400390625,2.6874639987945557,180,32.2,261,42,0,7975.90673828125,184
2066,ssp370,37101,Johnston,,30.57935333251953,27.478561401367188,35.10417175292969,7.6256103515625,1.6325479745864868,54,32.2,218,1,0,7511.46435546875,66
2066,ssp370,45019,Charleston,,30.7219181060791,24.874120712280273,38.85030746459961,13.976186752319336,2.129669666290283,86,32.2,235,12,0,7563.50048828125,90
2066,ssp370,37015,Bertie,,31.954328536987305,27.99562644958496,37.133544921875,9.137918472290039,1.885289192199707,145,32.2,315,28,0,8013.32958984375,158
2066,ssp370,37167,Stanly,,34.12309265136719,26.407135009765625,39.205780029296875,12.79864501953125,2.1627602577209473,308,32.2,348,123,0,8804.9287109375,315
2066,ssp370,24039,Somerset,,33.364994049072266,28.30810546875,38.05780029296875,9.74969482421875,1.7634994983673096,264,32.2,361,69,0,8528.22265625,281
2066,ssp370,22051,Jefferson,,26.80638885498047,24.074737548828125,29.398223876953125,5.323486328125,1.4484689235687256,0,32.2,0,0,0,6134.33203125,0
2066,ssp370,22103,St. Tammany,,26.34408187866211,23.00653076171875,29.76226806640625,6.7557373046875,1.9004228115081787,0,32.2,0,0,0,5965.58935546875,0
2066,ssp370,51001,Accomack,,34.2360725402832,29.74904441833496,39.03510284423828,9.28605842590332,1.7447383403778076,325,32.2,364,108,0,8846.166015625,334
2066,ssp370,37129,New Hanover,,33.61945343017578,29.57560157775879,38.61812210083008,9.042520523071289,1.7681480646133423,285,32.2,364,67,0,8621.1015625,299
2066,ssp370,22033,East Baton Rouge,,26.717727661132812,23.5584716796875,29.824798583984375,6.266326904296875,1.8237791061401367,0,32.2,0,0,0,6101.97119140625,0
2066,ssp370,24037,St. Mary's,,29.69996452331543,23.90350341796875,36.015655517578125,12.112152099609375,2.041088581085205,54,32.2,154,1,0,7190.4873046875,66
2066,ssp370,37147,Pitt,,28.132904052734375,24.277236938476562,33.25645446777344,8.979217529296875,1.9080350399017334,12,32.2,65,0,0,6618.51025390625,15
2066,ssp370,33015,Rockingham,,30.314220428466797,24.925100326538086,35.16086959838867,10.235769271850586,1.5440212488174438,41,32.2,207,1,0,7414.6904296875,47
2066,ssp370,37141,Pender,,34.070281982421875,29.970306396484375,39.256805419921875,9.2864990234375,1.809695839881897,315,32.2,364,103,0,8785.65234375,326
2066,ssp370,51053,Dinwiddie,,24.457813262939453,20.058456420898438,29.66534423828125,9.606887817382812,1.9768426418304443,0,32.2,0,0,0,5277.1025390625,0
2066,ssp370,37179,Union,,33.2804069519043,25.2786865234375,38.92396545410156,13.645278930664062,2.5518698692321777,243,32.2,324,96,0,8497.3486328125,253
2066,ssp370,37133,Onslow,,34.536376953125,30.381277084350586,40.12556838989258,9.744291305541992,1.8770579099655151,336,32.2,365,125,1,8955.77734375,346
2066,ssp370,36007,Broome,,14.708179473876953,8.260055541992188,19.422195434570312,11.162139892578125,1.6985143423080444,0,32.2,0,0,0,1721.199951171875,0
2066,ssp370,34011,Cumberland,,33.450782775878906,27.946054458618164,37.99602127075195,10.049966812133789,1.830604910850525,271,32.2,360,79,0,8559.53515625,282
2066,ssp370,36083,Rensselaer,,33.67735290527344,29.833251953125,38.308929443359375,8.475677490234375,1.418755054473877,314,32.2,364,65,0,8642.234375,322
2066,ssp370,12021,Collier,,29.53961944580078,27.371124267578125,33.046630859375,5.675506591796875,1.0763643980026245,9,32.2,112,0,0,7131.9599609375,11
2066,ssp370,23021,Piscataquis,,20.441225051879883,15.328134536743164,24.724653244018555,9.39651870727539,1.8123762607574463,0,32.2,0,0,0,3811.046630859375,0
2066,ssp370,50005,Caledonia,,18.525930404663086,12.80499267578125,24.097137451171875,11.292144775390625,1.7623525857925415,0,32.2,0,0,0,3111.96435546875,0
2066,ssp370,45051,Horry,,30.09771156311035,25.866235733032227,34.73637771606445,8.870141983032227,1.7314494848251343,42,32.2,183,0,0,7335.6650390625,53
2066,ssp370,42091,Montgomery,,30.766117095947266,25.043228149414062,36.01408386230469,10.970855712890625,1.671647548675537,78,32.2,232,2,0,7579.63232421875,84
2066,ssp370,22109,Terrebonne,,26.800928115844727,24.113290786743164,29.381256103515625,5.267965316772461,1.4297285079956055,0,32.2,0,0,0,6132.3388671875,0
2066,ssp370,23015,Lincoln,,26.477916717529297,21.540435791015625,32.68934631347656,11.148910522460938,1.91403067111969,1,32.2,17,0,0,6014.439453125,1
2066,ssp370,54003,Berkeley,,30.822111129760742,26.033233642578125,34.951904296875,8.918670654296875,1.4256318807601929,58,32.2,267,0,0,7600.0703125,76
2066,ssp370,51193,Westmoreland,,19.839187622070312,13.90191650390625,26.533203125,12.63128662109375,2.184380292892456,0,32.2,0,0,0,3591.30419921875,0
2066,ssp370,13051,Chatham,,31.421382904052734,25.662261962890625,37.7919921875,12.129730224609375,2.016345500946045,123,32.2,281,14,0,7818.8046875,145
2066,ssp370,23005,Cumberland,,31.009212493896484,26.065704345703125,36.082916259765625,10.0172119140625,1.7812817096710205,87,32.2,262,10,0,7668.3623046875,96
2066,ssp370,50003,Bennington,,17.698410034179688,13.121047973632812,22.951217651367188,9.830169677734375,1.5539060831069946,0,32.2,0,0,0,2809.919677734375,0
2066,ssp370,37183,Wake,,32.784358978271484,29.55511474609375,36.626953125,7.07183837890625,1.4856723546981812,227,32.2,359,30,0,8316.291015625,245
2066,ssp370,34003,Bergen,,32.76948928833008,28.47344970703125,37.009613037109375,8.536163330078125,1.4401932954788208,228,32.2,358,30,0,8310.865234375,243
2066,ssp370,34041,Warren,,27.828933715820312,22.336013793945312,32.76806640625,10.432052612304688,1.618373155593872,1,32.2,39,0,0,6507.560546875,2
2066,ssp370,42041,Cumberland,,18.6220645904541,12.952239990234375,24.16455078125,11.212310791015625,1.865574598312378,0,32.2,0,0,0,3147.0537109375,0
2066,ssp370,42079,Luzerne,,17.1939697265625,12.67535400390625,22.075653076171875,9.400299072265625,1.7188467979431152,0,32.2,0,0,0,2625.798828125,0
2066,ssp370,45039,Fairfield,,32.81889724731445,25.403594970703125,38.684356689453125,13.28076171875,2.5689945220947266,225,32.2,315,73,0,8328.8974609375,234
2066,ssp370,36033,Franklin,,19.37369728088379,13.749649047851562,22.52392578125,8.774276733398438,1.1353074312210083,0,32.2,0,0,0,3421.3994140625,0
